[00:00:01.005] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.159] Server  LOG      ✓ Ready in 838ms
[00:00:08.054] Server  LOG      ○ Compiling / ...
[00:00:10.386] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:10.549] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:10.549] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/auth/login","route":"/auth/login"}
[00:00:10.549] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/auth/login color: rgb(120, 120, 120) color: inherit {"dp":"/auth/login","o":"http://localhost:3000/auth/login","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1765465901377}
[00:00:11.878] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:11.879] Browser LOG     [SUPABASE] Key exists: true
[00:00:11.879] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.471] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.471] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.471] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.471] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.471] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.471] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.471] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.471] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.471] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.471] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.471] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.471] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.471] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard","o":"http://localhost:3000/dashboard","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1765465905254}
[00:00:14.640] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.640] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.640] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.640] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.640] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.640] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.774] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.774] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.774] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:14.774] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:14.774] Browser LOG     [SUPABASE] Key exists: true
[00:00:14.774] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:16.267] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:16.267] Browser LOG     [SUPABASE] Key exists: true
[00:00:16.267] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:16.267] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:16.267] Browser LOG     [SUPABASE] Key exists: true
[00:00:16.267] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:19.641] Browser LOG     [UPLOAD] Starting upload via API route
[00:00:19.641] Browser LOG     [UPLOAD] File size: 0.03 MB
[00:00:19.641] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:19.641] Browser LOG     [SUPABASE] Key exists: true
[00:00:19.641] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:19.641] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:19.641] Browser LOG     [SUPABASE] Key exists: true
[00:00:19.641] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:20.474] Server  ERROR   BLOB_READ_WRITE_TOKEN is not configured
[00:00:20.599] Browser ERROR   [UPLOAD] Error uploading image: {}
[00:00:20.599] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:20.599] Browser LOG     [SUPABASE] Key exists: true
[00:00:20.599] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:20.599] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:20.599] Browser LOG     [SUPABASE] Key exists: true
[00:00:20.599] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:22.226] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:22.226] Browser LOG     [SUPABASE] Key exists: true
[00:00:22.227] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:22.227] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:22.227] Browser LOG     [SUPABASE] Key exists: true
[00:00:22.227] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:37.229] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:37.229] Browser LOG     [SUPABASE] Key exists: true
[00:00:37.229] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
[00:00:37.229] Browser LOG     [SUPABASE] URL: https://afjogobfvfsytdvdlvch.supabase.co
[00:00:37.229] Browser LOG     [SUPABASE] Key exists: true
[00:00:37.229] Browser LOG     [SUPABASE] Key prefix: eyJhbGciOiJIUzI1NiIs
